top - 20:09:38 up  7:42,  2 users,  load average: 0.54, 0.30, 0.15
Tasks: 302 total,   1 running, 301 sleeping,   0 stopped,   0 zombie
%Cpu(s): 20.0 us, 28.6 sy,  0.0 ni, 48.6 id,  0.0 wa,  0.0 hi,  2.9 si,  0.0 st
KiB Mem :  1867052 total,   429332 free,   561416 used,   876304 buff/cache
KiB Swap:  2097148 total,  2097148 free,        0 used.  1022980 avail Mem 

   PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
135030 root      20   0   40696  10388   1784 S   5.9  0.6   3:29.50 redis-sentinel
160286 e3base    20   0  157912   2164   1504 R   5.9  0.1   0:00.03 top
     1 root      20   0  191240   4172   2544 S   0.0  0.2   0:08.39 systemd
     2 root      20   0       0      0      0 S   0.0  0.0   0:00.03 kthreadd
     3 root      20   0       0      0      0 S   0.0  0.0   0:43.49 ksoftirqd/0
     5 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/0:0H
     7 root      rt   0       0      0      0 S   0.0  0.0   0:13.15 migration/0
     8 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcu_bh
     9 root      20   0       0      0      0 S   0.0  0.0   6:16.88 rcu_sched
    10 root      rt   0       0      0      0 S   0.0  0.0   0:05.92 watchdog/0
    11 root      rt   0       0      0      0 S   0.0  0.0   0:02.91 watchdog/1
    12 root      rt   0       0      0      0 S   0.0  0.0   0:48.45 migration/1
    13 root      20   0       0      0      0 S   0.0  0.0   0:32.71 ksoftirqd/1
    15 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/1:0H
    17 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kdevtmpfs
    18 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 netns
    19 root      20   0       0      0      0 S   0.0  0.0   0:00.02 khungtaskd
    20 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 writeback
    21 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kintegrityd
    22 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 bioset
    23 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kblockd
    24 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 md
    30 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kswapd0
    31 root      25   5       0      0      0 S   0.0  0.0   0:00.00 ksmd
    32 root      39  19       0      0      0 S   0.0  0.0   0:02.15 khugepaged
    33 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 crypto
    41 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kthrotld
    44 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kmpath_rdacd
    45 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kpsmoused
    47 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 ipv6_addrconf
    66 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 deferwq
    99 root      20   0       0      0      0 S   0.0  0.0   0:34.01 kauditd
   281 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 ata_sff
   282 root      20   0       0      0      0 S   0.0  0.0   0:00.01 scsi_eh_0
   283 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_0
   284 root      20   0       0      0      0 S   0.0  0.0   0:00.01 scsi_eh_1
   285 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_1
   288 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 mpt_poll_0
   289 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 mpt/0
   297 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_2
   298 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_2
   299 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 ttm_swap
   330 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_3
   331 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_3
   332 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_4
   333 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_4
   334 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_5
   335 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_5
   336 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_6
   337 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_6
   338 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_7
   339 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_7
   340 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_8
   341 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_8
   342 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_9
   343 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_9
   344 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_10
   345 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_10
   346 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_11
   347 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_11
   348 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_12
   349 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_12
   350 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_13
   351 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_13
   352 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_14
   353 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_14
   354 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_15
   355 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_15
   356 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_16
   357 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_16
   358 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_17
   359 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_17
   360 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_18
   361 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_18
   362 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_19
   363 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_19
   364 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_20
   365 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_20
   366 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_21
   367 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_21
   368 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_22
   369 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_22
   370 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_23
   371 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_23
   372 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_24
   373 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_24
   374 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_25
   375 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_25
   376 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_26
   377 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_26
   378 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_27
   379 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_27
   380 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_28
   381 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_28
   382 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_29
   383 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_29
   384 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_30
   385 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_30
   386 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_31
   387 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_31
   388 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_32
   389 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 scsi_tmf_32
   461 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kdmflush
   462 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 bioset
   473 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kdmflush
   474 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 bioset
   487 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 bioset
   488 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfsalloc
   489 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfs_mru_cache
   490 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfs-buf/dm-0
   491 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfs-data/dm-0
   492 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfs-conv/dm-0
